,id,num_sold
2192,230312,535
3287,230313,303
4382,230314,367
10952,230315,242
12047,230316,1307
13142,230317,1067
14237,230318,602
15332,230319,739
5477,230320,265
6572,230321,1525
7667,230322,1263
8762,230323,723
9857,230324,882
16427,230325,116
17522,230326,699
18617,230327,578
19712,230328,331
20807,230329,395
27377,230330,237
28472,230331,1415
29567,230332,1157
30662,230333,656
31757,230334,797
21902,230335,282
22997,230336,1692
24092,230337,1362
25187,230338,796
26282,230339,943
32852,230340,80
33947,230341,487
35042,230342,400
36137,230343,225
37232,230344,278
43802,230345,162
44897,230346,991
45992,230347,805
47087,230348,454
48182,230349,549
38327,230350,193
39422,230351,1164
40517,230352,956
41612,230353,544
42707,230354,650
49277,230355,0
50372,230356,23
51467,230357,19
52562,230358,11
53657,230359,12
60227,230360,7
61322,230361,47
62417,230362,37
63512,230363,22
64607,230364,25
54752,230365,9
55847,230366,55
56942,230367,45
58037,230368,26
59132,230369,30
65702,230370,182
66797,230371,1046
67892,230372,875
68987,230373,491
70082,230374,611
76652,230375,368
77747,230376,2154
78842,230377,1760
79937,230378,999
81032,230379,1241
71177,230380,435
72272,230381,2584
73367,230382,2097
74462,230383,1167
75557,230384,1465
82127,230385,146
83222,230386,887
84317,230387,718
85412,230388,412
86507,230389,492
93077,230390,292
94172,230391,1781
95267,230392,1461
96362,230393,837
97457,230394,982
87602,230395,346
88697,230396,2104
89792,230397,1724
90887,230398,970
91982,230399,1176
3,230400,0
1098,230401,646
2193,230402,529
3288,230403,299
4383,230404,364
10953,230405,241
12048,230406,1304
13143,230407,1059
14238,230408,599
15333,230409,739
5478,230410,262
6573,230411,1513
7668,230412,1251
8763,230413,715
9858,230414,878
16428,230415,116
17523,230416,700
18618,230417,581
19713,230418,329
20808,230419,394
27378,230420,235
28473,230421,1399
29568,230422,1157
30663,230423,649
31758,230424,790
21903,230425,279
22998,230426,1681
24093,230427,1352
25188,230428,789
26283,230429,943
32853,230430,80
33948,230431,483
35043,230432,398
36138,230433,224
37233,230434,277
43803,230435,161
44898,230436,991
45993,230437,798
47088,230438,449
48183,230439,547
38328,230440,192
39423,230441,1151
40518,230442,952
41613,230443,541
42708,230444,646
49278,230445,0
50373,230446,23
51468,230447,19
52563,230448,11
53658,230449,13
60228,230450,7
61323,230451,47
62418,230452,37
63513,230453,22
64608,230454,25
54753,230455,9
55848,230456,55
56943,230457,44
58038,230458,26
59133,230459,30
65703,230460,180
66798,230461,1030
67893,230462,873
68988,230463,484
70083,230464,606
76653,230465,367
77748,230466,2153
78843,230467,1749
79938,230468,980
81033,230469,1237
71178,230470,434
72273,230471,2562
73368,230472,2092
74463,230473,1159
75558,230474,1464
82128,230475,145
83223,230476,881
84318,230477,719
85413,230478,408
86508,230479,492
93078,230480,292
94173,230481,1781
95268,230482,1459
96363,230483,836
97458,230484,987
87603,230485,346
88698,230486,2099
89793,230487,1715
90888,230488,969
91983,230489,1176
4,230490,0
1099,230491,642
2194,230492,530
3289,230493,296
4384,230494,364
10954,230495,240
12049,230496,1290
13144,230497,1052
14239,230498,593
15334,230499,739
5479,230500,262
6574,230501,1502
7669,230502,1246
8764,230503,702
9859,230504,878
16429,230505,115
17524,230506,692
18619,230507,574
19714,230508,327
20809,230509,391
27379,230510,234
28474,230511,1393
29569,230512,1152
30664,230513,645
31759,230514,793
21904,230515,277
22999,230516,1677
24094,230517,1337
25189,230518,787
26284,230519,937
32854,230520,79
33949,230521,483
35044,230522,398
36139,230523,223
37234,230524,277
43804,230525,160
44899,230526,981
45994,230527,799
47089,230528,446
48184,230529,548
38329,230530,191
39424,230531,1142
40519,230532,947
41614,230533,534
42709,230534,646
49279,230535,0
50374,230536,23
51469,230537,19
52564,230538,11
53659,230539,13
60229,230540,7
61324,230541,47
62419,230542,37
63514,230543,21
64609,230544,26
54754,230545,9
55849,230546,55
56944,230547,44
58039,230548,26
59134,230549,30
65704,230550,178
66799,230551,1021
67894,230552,854
68989,230553,477
70084,230554,607
76654,230555,362
77749,230556,2114
78844,230557,1728
79939,230558,974
81034,230559,1230
71179,230560,426
72274,230561,2523
73369,230562,2074
74464,230563,1147
75559,230564,1460
82129,230565,145
83224,230566,880
84319,230567,714
85414,230568,406
86509,230569,491
93079,230570,291
94174,230571,1772
95269,230572,1447
96364,230573,829
97459,230574,983
87604,230575,343
88699,230576,2106
89794,230577,1707
90889,230578,959
91984,230579,1173
5,230580,0
1100,230581,680
2195,230582,556
3290,230583,312
4385,230584,384
10955,230585,242
12050,230586,1365
13145,230587,1113
14240,230588,626
15335,230589,780
5480,230590,270
6575,230591,1586
7670,230592,1316
8765,230593,744
9860,230594,929
16430,230595,120
17525,230596,724
18620,230597,602
19715,230598,339
20810,230599,409
27380,230600,244
28475,230601,1457
29570,230602,1211
30665,230603,673
31760,230604,831
21905,230605,290
23000,230606,1761
24095,230607,1411
25190,230608,819
26285,230609,987
32855,230610,83
33950,230611,508
35045,230612,417
36140,230613,233
37235,230614,291
43805,230615,167
44900,230616,1034
45995,230617,840
47090,230618,468
48185,230619,576
38330,230620,201
39425,230621,1206
40520,230622,994
41615,230623,561
42710,230624,685
49280,230625,0
50375,230626,24
51470,230627,19
52565,230628,11
53660,230629,13
60230,230630,7
61325,230631,48
62420,230632,39
63515,230633,22
64610,230634,27
54755,230635,9
55850,230636,57
56945,230637,46
58040,230638,27
59135,230639,32
65705,230640,187
66800,230641,1086
67895,230642,911
68990,230643,504
70085,230644,643
76655,230645,381
77750,230646,2237
78845,230647,1846
79940,230648,1024
81035,230649,1309
71180,230650,449
72275,230651,2655
73370,230652,2191
74465,230653,1207
75560,230654,1541
82130,230655,151
83225,230656,922
84320,230657,748
85415,230658,425
86510,230659,517
93080,230660,303
94175,230661,1854
95270,230662,1513
96365,230663,866
97460,230664,1031
87605,230665,359
88700,230666,2198
89795,230667,1796
90890,230668,1005
91985,230669,1235
6,230670,0
1101,230671,713
2196,230672,581
3291,230673,324
4386,230674,403
10956,230675,246
12051,230676,1431
13146,230677,1174
14241,230678,653
15336,230679,819
5481,230680,280
6576,230681,1671
7671,230682,1383
8766,230683,779
9861,230684,970
16431,230685,124
17526,230686,755
18621,230687,629
19716,230688,352
20811,230689,427
27381,230690,253
28476,230691,1511
29571,230692,1259
30666,230693,701
31761,230694,869
21906,230695,300
23001,230696,1834
24096,230697,1481
25191,230698,853
26286,230699,1030
32856,230700,86
33951,230701,532
35046,230702,435
36141,230703,244
37236,230704,306
43806,230705,174
44901,230706,1085
45996,230707,879
47091,230708,491
48186,230709,607
38331,230710,208
39426,230711,1263
40521,230712,1044
41616,230713,587
42711,230714,721
49281,230715,0
50376,230716,25
51471,230717,20
52566,230718,11
53661,230719,14
60231,230720,7
61326,230721,50
62421,230722,40
63516,230723,23
64611,230724,28
54756,230725,9
55851,230726,59
56946,230727,48
58041,230728,28
59136,230729,33
65706,230730,196
66801,230731,1144
67896,230732,959
68991,230733,530
70086,230734,682
76656,230735,398
77751,230736,2380
78846,230737,1944
79941,230738,1079
81036,230739,1379
71181,230740,468
72276,230741,2791
73371,230742,2334
74466,230743,1273
75561,230744,1631
82131,230745,157
83226,230746,964
84321,230747,784
85416,230748,445
86511,230749,539
93081,230750,313
94176,230751,1934
95271,230752,1588
96366,230753,900
97461,230754,1080
87606,230755,372
88701,230756,2296
89796,230757,1872
90891,230758,1044
91986,230759,1291
7,230760,0
1102,230761,785
2197,230762,647
3292,230763,359
4387,230764,444
10957,230765,259
12052,230766,1576
13147,230767,1296
14242,230768,721
15337,230769,904
5482,230770,303
6577,230771,1853
7672,230772,1519
8767,230773,854
9862,230774,1073
16432,230775,135
17527,230776,829
18622,230777,689
19717,230778,385
20812,230779,468
27382,230780,273
28477,230781,1663
29572,230782,1381
30667,230783,765
31762,230784,948
21907,230785,323
23002,230786,2004
24097,230787,1618
25192,230788,927
26287,230789,1117
32857,230790,94
33952,230791,584
35047,230792,481
36142,230793,267
37237,230794,333
43807,230795,189
44902,230796,1196
45997,230797,972
47092,230798,536
48187,230799,663
38332,230800,226
39427,230801,1392
40522,230802,1144
41617,230803,644
42712,230804,786
49282,230805,0
50377,230806,27
51472,230807,22
52567,230808,12
53662,230809,15
60232,230810,8
61327,230811,54
62422,230812,44
63517,230813,25
64612,230814,30
54757,230815,10
55852,230816,64
56947,230817,52
58042,230818,30
59137,230819,35
65707,230820,215
66802,230821,1285
67897,230822,1078
68992,230823,590
70087,230824,755
76657,230825,437
77752,230826,2646
78847,230827,2177
79942,230828,1202
81037,230829,1533
71182,230830,517
72277,230831,3151
73372,230832,2612
74467,230833,1409
75562,230834,1812
82132,230835,168
83227,230836,1047
84322,230837,850
85417,230838,480
86512,230839,586
93082,230840,337
94177,230841,2105
95272,230842,1728
96367,230843,976
97462,230844,1177
87607,230845,401
88702,230846,2494
89797,230847,2045
90892,230848,1138
91987,230849,1401
8,230850,0
1103,230851,615
2198,230852,508
3293,230853,281
4388,230854,356
10958,230855,231
12053,230856,1230
13148,230857,1014
14243,230858,567
15338,230859,726
5483,230860,251
6578,230861,1447
7673,230862,1182
8768,230863,672
9863,230864,859
16433,230865,111
17528,230866,660
18623,230867,550
19718,230868,309
20813,230869,380
27383,230870,225
28478,230871,1327
29573,230872,1104
30668,230873,613
31763,230874,777
21908,230875,266
23003,230876,1607
24098,230877,1293
25193,230878,745
26288,230879,915
32858,230880,77
33953,230881,465
35048,230882,381
36143,230883,213
37238,230884,271
43808,230885,155
44903,230886,949
45998,230887,770
47093,230888,426
48188,230889,539
38333,230890,185
39428,230891,1103
40523,230892,908
41618,230893,513
42713,230894,639
49283,230895,0
50378,230896,22
51473,230897,18
52568,230898,10
53663,230899,12
60233,230900,7
61328,230901,46
62423,230902,36
63518,230903,21
64613,230904,25
54758,230905,8
55853,230906,54
56948,230907,44
58043,230908,25
59138,230909,30
65708,230910,170
66803,230911,972
67898,230912,813
68993,230913,448
70088,230914,593
76658,230915,347
77753,230916,2018
78848,230917,1651
79943,230918,900
81038,230919,1202
71183,230920,408
72278,230921,2404
73373,230922,1984
74468,230923,1079
75563,230924,1405
82133,230925,142
83228,230926,860
84323,230927,696
85418,230928,396
86513,230929,488
93083,230930,283
94178,230931,1727
95273,230932,1412
96368,230933,801
97463,230934,976
87608,230935,337
88703,230936,2046
89798,230937,1665
90893,230938,928
91988,230939,1162
9,230940,0
1104,230941,607
2199,230942,499
3294,230943,278
4389,230944,355
10959,230945,229
12054,230946,1215
13149,230947,999
14244,230948,557
15339,230949,718
5484,230950,250
6579,230951,1426
7674,230952,1169
8769,230953,660
9864,230954,852
16434,230955,110
17529,230956,656
18624,230957,543
19719,230958,305
20814,230959,379
27384,230960,224
28479,230961,1318
29574,230962,1084
30669,230963,607
31764,230964,773
21909,230965,265
23004,230966,1595
24099,230967,1282
25194,230968,734
26289,230969,909
32859,230970,76
33954,230971,460
35049,230972,379
36144,230973,210
37239,230974,270
43809,230975,153
44904,230976,945
45999,230977,760
47094,230978,422
48189,230979,537
38334,230980,184
39429,230981,1099
40524,230982,901
41619,230983,507
42714,230984,634
49284,230985,0
50379,230986,22
51474,230987,18
52569,230988,10
53664,230989,12
60234,230990,7
61329,230991,45
62424,230992,36
63519,230993,21
64614,230994,25
54759,230995,8
55854,230996,53
56949,230997,43
58044,230998,25
59139,230999,30
65709,231000,168
66804,231001,960
67899,231002,805
68994,231003,441
70089,231004,586
76659,231005,342
77754,231006,1984
78849,231007,1628
79944,231008,893
81039,231009,1191
71184,231010,403
72279,231011,2356
73374,231012,1952
74469,231013,1054
75564,231014,1400
82134,231015,141
83229,231016,855
84324,231017,689
85419,231018,392
86514,231019,486
93084,231020,281
94179,231021,1708
95274,231022,1400
96369,231023,794
97464,231024,971
87609,231025,334
88704,231026,2026
89799,231027,1653
90894,231028,920
91989,231029,1162
10,231030,0
1105,231031,600
2200,231032,490
3295,231033,273
4390,231034,350
10960,231035,228
12055,231036,1205
13150,231037,985
14245,231038,551
15340,231039,714
5485,231040,247
6580,231041,1407
7675,231042,1152
8770,231043,649
9865,231044,843
16435,231045,109
17530,231046,654
18625,231047,543
19720,231048,302
20815,231049,377
27385,231050,220
28480,231051,1295
29575,231052,1077
30670,231053,598
31765,231054,763
21910,231055,261
23005,231056,1575
24100,231057,1265
25195,231058,723
26290,231059,905
32860,231060,75
33955,231061,454
35050,231062,374
36145,231063,208
37240,231064,268
43810,231065,151
44905,231066,940
46000,231067,749
47095,231068,415
48190,231069,532
38335,231070,182
39430,231071,1081
40525,231072,892
41620,231073,501
42715,231074,627
49285,231075,0
50380,231076,22
51475,231077,18
52570,231078,10
53665,231079,12
60235,231080,7
61330,231081,45
62425,231082,36
63520,231083,21
64615,231084,25
54760,231085,8
55855,231086,53
56950,231087,43
58045,231088,24
59140,231089,30
65710,231090,166
66805,231091,942
67900,231092,799
68995,231093,432
70090,231094,578
76660,231095,339
77755,231096,1973
78850,231097,1608
79945,231098,869
81040,231099,1181
71185,231100,400
72280,231101,2321
73375,231102,1935
74470,231103,1041
75565,231104,1392
82135,231105,140
83230,231106,845
84325,231107,686
85420,231108,385
86515,231109,484
93085,231110,280
94180,231111,1700
95275,231112,1392
96370,231113,788
97465,231114,972
87610,231115,332
88705,231116,2011
89800,231117,1634
90895,231118,915
91990,231119,1156
11,231120,0
1106,231121,592
2201,231122,489
3296,231123,268
4391,231124,348
10961,231125,226
12056,231126,1185
13151,231127,974
14246,231128,541
15341,231129,711
5486,231130,245
6581,231131,1390
7676,231132,1143
8771,231133,634
9866,231134,840
16436,231135,108
17531,231136,643
18626,231137,534
19721,231138,299
20816,231139,372
27386,231140,219
28481,231141,1285
29576,231142,1066
30671,231143,592
31766,231144,763
21911,231145,258
23006,231146,1564
24101,231147,1244
25196,231148,718
26291,231149,894
32861,231150,74
33956,231151,452
35051,231152,372
36146,231153,206
37241,231154,266
43811,231155,150
44906,231156,925
46001,231157,747
47096,231158,410
48191,231159,531
38336,231160,180
39431,231161,1067
40526,231162,883
41621,231163,492
42716,231164,624
49286,231165,0
50381,231166,22
51476,231167,18
52571,231168,10
53666,231169,12
60236,231170,7
61331,231171,44
62426,231172,36
63521,231173,20
64616,231174,25
54761,231175,8
55856,231176,53
56951,231177,42
58046,231178,24
59141,231179,29
65711,231180,164
66806,231181,931
67901,231182,777
68996,231183,424
70091,231184,577
76661,231185,333
77756,231186,1928
78851,231187,1580
79946,231188,860
81041,231189,1168
71186,231190,391
72281,231191,2273
73376,231192,1908
74471,231193,1024
75566,231194,1385
82136,231195,139
83231,231196,840
84326,231197,679
85421,231198,382
86516,231199,481
93086,231200,278
94181,231201,1685
95276,231202,1374
96371,231203,779
97466,231204,964
87611,231205,328
88706,231206,2010
89801,231207,1620
90896,231208,901
91991,231209,1149
12,231210,0
1107,231211,628
2202,231212,513
3297,231213,284
4392,231214,367
10962,231215,228
12057,231216,1257
13152,231217,1032
14247,231218,573
15342,231219,750
5487,231220,253
6582,231221,1471
7677,231222,1211
8772,231223,674
9867,231224,889
16437,231225,112
17532,231226,674
18627,231227,560
19722,231228,310
20817,231229,390
27387,231230,227
28482,231231,1346
29577,231232,1121
30672,231233,619
31767,231234,799
21912,231235,269
23007,231236,1643
24102,231237,1314
25197,231238,747
26292,231239,942
32862,231240,78
33957,231241,475
35052,231242,391
36147,231243,215
37242,231244,279
43812,231245,157
44907,231246,975
46002,231247,785
47097,231248,431
48192,231249,558
38337,231250,189
39432,231251,1127
40527,231252,926
41622,231253,516
42717,231254,661
49287,231255,0
50382,231256,23
51477,231257,19
52572,231258,10
53667,231259,13
60237,231260,7
61332,231261,46
62427,231262,37
63522,231263,21
64617,231264,26
54762,231265,8
55857,231266,54
56952,231267,44
58047,231268,25
59142,231269,31
65712,231270,172
66807,231271,996
67902,231272,832
68997,231273,450
70092,231274,612
76662,231275,351
77757,231276,2047
78852,231277,1694
79947,231278,908
81042,231279,1244
71187,231280,413
72282,231281,2399
73377,231282,2018
74472,231283,1081
75567,231284,1464
82137,231285,145
83232,231286,878
84327,231287,711
85422,231288,399
86517,231289,505
93087,231290,289
94182,231291,1763
95277,231292,1435
96372,231293,813
97467,231294,1009
87612,231295,342
88707,231296,2095
89802,231297,1704
90897,231298,945
91992,231299,1206
13,231300,0
1108,231301,661
2203,231302,537
3298,231303,295
4393,231304,386
10963,231305,232
12058,231306,1321
13153,231307,1091
14248,231308,598
15343,231309,787
5488,231310,263
6583,231311,1555
7678,231312,1278
8773,231313,709
9868,231314,928
16438,231315,116
17533,231316,703
18628,231317,586
19723,231318,323
20818,231319,408
27388,231320,236
28483,231321,1399
29578,231322,1167
30673,231323,646
31768,231324,835
21913,231325,279
23008,231326,1713
24103,231327,1382
25198,231328,780
26293,231329,984
32863,231330,81
33958,231331,499
35053,231332,408
36148,231333,226
37243,231334,293
43813,231335,163
44908,231336,1023
46003,231337,822
47098,231338,453
48193,231339,588
38338,231340,196
39433,231341,1182
40528,231342,974
41623,231343,541
42718,231344,695
49288,231345,0
50383,231346,23
51478,231347,19
52573,231348,11
53668,231349,13
60238,231350,7
61333,231351,48
62428,231352,39
63523,231353,22
64618,231354,27
54763,231355,9
55858,231356,56
56953,231357,46
58048,231358,26
59143,231359,32
65713,231360,180
66808,231361,1054
67903,231362,880
68998,231363,476
70093,231364,650
76663,231365,368
77758,231366,2188
78853,231367,1790
79948,231368,963
81043,231369,1312
71188,231370,432
72283,231371,2533
73378,231372,2157
74473,231373,1146
75568,231374,1553
82138,231375,150
83233,231376,919
84328,231377,746
85423,231378,418
86518,231379,526
93088,231380,298
94183,231381,1840
95278,231382,1507
96373,231383,846
97468,231384,1055
87613,231385,355
88708,231386,2189
89803,231387,1776
90898,231388,982
91993,231389,1260
14,231390,0
1109,231391,732
2204,231392,602
3299,231393,330
4394,231394,426
10964,231395,245
12059,231396,1465
13154,231397,1213
14249,231398,665
15344,231399,872
5489,231400,286
6584,231401,1737
7679,231402,1415
8774,231403,785
9869,231404,1031
16439,231405,126
17534,231406,777
18629,231407,647
19724,231408,355
20819,231409,448
27389,231410,256
28484,231411,1551
29579,231412,1288
30674,231413,710
31769,231414,914
21914,231415,302
23009,231416,1881
24104,231417,1518
25199,231418,853
26294,231419,1070
32864,231420,88
33959,231421,550
35054,231422,453
36149,231423,248
37244,231424,320
43814,231425,179
44909,231426,1132
46004,231427,914
47099,231428,498
48194,231429,643
38339,231430,214
39434,231431,1310
40529,231432,1072
41624,231433,597
42719,231434,758
49289,231435,0
50384,231436,25
51479,231437,21
52574,231438,12
53669,231439,14
60239,231440,7
61334,231441,51
62429,231442,42
63524,231443,23
64619,231444,29
54764,231445,9
55859,231446,61
56954,231447,49
58049,231448,28
59144,231449,34
65714,231450,200
66809,231451,1198
67904,231452,1000
68999,231453,537
70094,231454,723
76664,231455,406
77759,231456,2456
78854,231457,2023
79949,231458,1087
81044,231459,1466
71189,231460,481
72284,231461,2896
73379,231462,2434
74474,231463,1282
75569,231464,1736
82139,231465,162
83234,231466,1000
84329,231467,812
85424,231468,453
86519,231469,572
93089,231470,322
94184,231471,2010
95279,231472,1646
96374,231473,920
97469,231474,1151
87614,231475,383
88709,231476,2383
89804,231477,1948
90899,231478,1074
91994,231479,1369
15,231480,0
1110,231481,563
2205,231482,464
3300,231483,252
4395,231484,339
10965,231485,217
12060,231486,1121
13155,231487,932
14250,231488,512
15345,231489,693
5490,231490,234
6585,231491,1333
7680,231492,1081
8775,231493,603
9870,231494,818
16440,231495,103
17535,231496,609
18630,231497,508
19725,231498,279
20820,231499,361
27390,231500,208
28485,231501,1216
29580,231502,1011
30675,231503,558
31770,231504,743
21915,231505,246
23010,231506,1485
24105,231507,1193
25200,231508,671
26295,231509,869
32865,231510,71
33960,231511,431
35055,231512,352
36150,231513,194
37245,231514,257
43815,231515,145
44910,231516,885
46005,231517,711
47100,231518,387
48195,231519,519
38340,231520,172
39435,231521,1021
40530,231522,836
41625,231523,465
42720,231524,610
49290,231525,0
50385,231526,21
51480,231527,17
52575,231528,10
53670,231529,12
60240,231530,7
61335,231531,43
62430,231532,35
63525,231533,20
64620,231534,24
54765,231535,8
55860,231536,51
56955,231537,41
58050,231538,23
59145,231539,29
65715,231540,155
66810,231541,888
67905,231542,738
69000,231543,396
70095,231544,562
76665,231545,317
77760,231546,1833
78855,231547,1500
79950,231548,788
81045,231549,1137
71190,231550,373
72285,231551,2155
73380,231552,1807
74475,231553,954
75570,231554,1332
82140,231555,136
83235,231556,813
84330,231557,658
85425,231558,368
86520,231559,474
93090,231560,268
94185,231561,1632
95280,231562,1330
96375,231563,745
97470,231564,950
87615,231565,319
88710,231566,1936
89805,231567,1568
90900,231568,865
91995,231569,1129
16,231570,0
1111,231571,556
2206,231572,457
3301,231573,250
4396,231574,338
10966,231575,216
12061,231576,1110
13156,231577,919
14251,231578,502
15346,231579,687
5491,231580,234
6586,231581,1316
7681,231582,1074
8776,231583,594
9871,231584,812
16441,231585,102
17536,231586,606
18631,231587,502
19726,231588,276
20821,231589,361
27391,231590,207
28486,231591,1211
29581,231592,992
30676,231593,554
31771,231594,740
21916,231595,244
23011,231596,1475
24106,231597,1185
25201,231598,662
26296,231599,864
32866,231600,70
33961,231601,426
35056,231602,350
36151,231603,191
37246,231604,256
43816,231605,143
44911,231606,880
46006,231607,702
47101,231608,383
48196,231609,516
38341,231610,171
39436,231611,1018
40531,231612,830
41626,231613,459
42721,231614,606
49291,231615,0
50386,231616,21
51481,231617,17
52576,231618,10
53671,231619,12
60241,231620,7
61336,231621,43
62431,231622,34
63526,231623,19
64621,231624,24
54766,231625,8
55861,231626,50
56956,231627,41
58051,231628,23
59146,231629,29
65716,231630,154
66811,231631,881
67906,231632,733
69001,231633,390
70096,231634,557
76666,231635,313
77761,231636,1807
78856,231637,1482
79951,231638,784
81046,231639,1129
71191,231640,370
72286,231641,2118
73381,231642,1779
74476,231643,932
75571,231644,1332
82141,231645,135
83236,231646,808
84331,231647,652
85426,231648,364
86521,231649,472
93091,231650,267
94186,231651,1616
95281,231652,1320
96376,231653,739
97471,231654,946
87616,231655,316
88711,231656,1917
89806,231657,1557
90901,231658,858
91996,231659,1130
17,231660,0
1112,231661,551
2207,231662,449
3302,231663,246
4397,231664,335
10967,231665,216
12062,231666,1105
13157,231667,910
14252,231668,497
15347,231669,685
5492,231670,230
6587,231671,1302
7682,231672,1063
8777,231673,585
9872,231674,806
16442,231675,101
17537,231676,606
18632,231677,503
19727,231678,274
20822,231679,360
27392,231680,204
28487,231681,1193
29582,231682,988
30677,231683,546
31772,231684,731
21917,231685,241
23012,231686,1458
24107,231687,1171
25202,231688,652
26297,231689,862
32867,231690,70
33962,231691,421
35057,231692,346
36152,231693,189
37247,231694,255
43817,231695,141
44912,231696,876
46007,231697,692
47102,231698,377
48197,231699,512
38342,231700,169
39437,231701,1002
40532,231702,822
41627,231703,454
42722,231704,599
49292,231705,0
50387,231706,21
51482,231707,17
52577,231708,10
53672,231709,12
60242,231710,7
61337,231711,42
62432,231712,34
63527,231713,19
64622,231714,24
54767,231715,8
55862,231716,50
56957,231717,40
58052,231718,23
59147,231719,28
65717,231720,152
66812,231721,868
67907,231722,732
69002,231723,383
70097,231724,551
76667,231725,312
77762,231726,1806
78857,231727,1468
79952,231728,765
81047,231729,1122
71192,231730,368
72287,231731,2096
73382,231732,1769
74477,231733,923
75572,231734,1331
82142,231735,134
83237,231736,799
84332,231737,650
85427,231738,359
86522,231739,471
93092,231740,266
94187,231741,1613
95282,231742,1315
96377,231743,735
97472,231744,948
87617,231745,314
88712,231746,1906
89807,231747,1543
90902,231748,855
91997,231749,1125
18,231750,0
1113,231751,546
2208,231752,451
3303,231753,243
4398,231754,334
10968,231755,215
12063,231756,1092
13158,231757,903
14253,231758,490
15348,231759,684
5493,231760,230
6588,231761,1293
7683,231762,1061
8778,231763,574
9873,231764,807
16443,231765,100
17538,231766,597
18633,231767,496
19728,231768,272
20823,231769,357
27393,231770,203
28488,231771,1189
29583,231772,982
30678,231773,542
31773,231774,733
21918,231775,239
23013,231776,1452
24108,231777,1154
25203,231778,649
26298,231779,856
32868,231780,69
33963,231781,420
35058,231782,345
36153,231783,188
37248,231784,253
43818,231785,141
44913,231786,863
46008,231787,691
47103,231788,374
48198,231789,513
38343,231790,168
39438,231791,991
40533,231792,815
41628,231793,446
42723,231794,597
49293,231795,0
50388,231796,20
51483,231797,17
52578,231798,9
53673,231799,12
60243,231800,6
61338,231801,42
62433,231802,34
63528,231803,19
64623,231804,24
54768,231805,8
55863,231806,50
56958,231807,40
58053,231808,23
59148,231809,28
65718,231810,151
66813,231811,863
67908,231812,716
69003,231813,379
70098,231814,552
76668,231815,307
77763,231816,1773
78858,231817,1449
79953,231818,762
81048,231819,1116
71193,231820,362
72288,231821,2065
73383,231822,1750
74478,231823,912
75573,231824,1330
82143,231825,133
